,id,EAP,HPL,MWS
6691,id01057,6.5998874,-3.3586957,-1.6552796
6692,id14893,8.139192,-4.24368,-2.8320966
6693,id22088,-4.252135,5.3010263,-1.8177947
6694,id17082,8.146298,-3.0645747,-3.743652
6695,id25741,8.118257,-3.390732,-3.3905694
6696,id18364,0.07262552,-6.0893106,5.3482037
6697,id23834,-4.0130095,8.26798,-3.8897781
6698,id16663,-4.227525,-4.1992097,7.9444246
6699,id00699,-4.415115,-3.9889193,8.082318
6700,id18474,8.317296,-3.540074,-3.210196
6701,id19162,4.626735,-1.6811751,-3.0135214
6702,id16038,8.189957,-3.1457648,-3.3768532
6703,id25453,-3.852213,7.923413,-3.7164578
6704,id23049,-4.311996,-4.1453996,8.099116
6705,id03280,-4.0896764,-4.6727734,7.804668
6706,id26321,8.373663,-4.050879,-3.1340845
6707,id19279,8.074473,-2.432439,-4.353029
6708,id27337,8.454119,-4.108249,-3.0200326
6709,id18503,-3.961054,-4.7034454,7.6046762
6710,id02483,8.298478,-4.273772,-2.843273
6711,id06439,-4.4220104,-4.20798,8.116826
6712,id02556,-2.5675716,-3.9425678,4.9041634
6713,id20012,-4.1935678,-4.31025,7.5944014
6714,id11646,8.35644,-3.9199522,-3.1092517
6715,id18196,-3.701524,7.1045423,-3.233119
6716,id00814,-4.368609,-4.251087,8.140215
6717,id13935,8.461659,-3.8763564,-3.356849
6718,id24304,-4.1765027,7.975897,-3.7685082
6719,id01945,8.390047,-3.6504233,-3.6063228
6720,id16211,8.445038,-3.978041,-3.1151521
6721,id00873,6.299326,-3.9092443,-0.8532221
6722,id12520,6.35552,-1.6974778,-4.0724144
6723,id10186,8.363042,-4.093882,-3.1405623
6724,id18388,-4.3262615,-4.116866,8.093744
6725,id18902,-4.335893,-4.276245,8.1315
6726,id23400,-3.9763484,8.332105,-3.9067914
6727,id17174,7.918197,-2.7568767,-3.9401224
6728,id27298,-0.0032028519,-4.231104,2.9807215
6729,id07612,8.491685,-3.7711782,-3.3337197
6730,id03257,-4.3637023,-4.340399,8.108756
6731,id15579,-4.440038,-4.026414,8.076203
6732,id17947,-4.400451,-4.288404,8.0588665
6733,id21648,8.27226,-3.8929389,-2.9834752
6734,id06093,-4.269603,-4.16212,8.098146
6735,id01230,-3.9355552,8.21095,-3.7434268
6736,id24201,-4.0168176,8.330598,-3.882903
6737,id22316,-4.2591457,-4.12236,8.087292
6738,id08471,8.484913,-3.8987713,-3.285626
6739,id10385,-2.9036393,6.9361997,-3.7756338
6740,id20478,-4.195703,-4.5536923,7.9883366
6741,id16432,-3.674331,7.8067346,-3.6335027
6742,id07817,8.44685,-3.6337433,-3.3194613
6743,id13421,-4.909745,-2.515593,7.010994
6744,id11216,-3.8399198,8.366015,-3.9732358
6745,id18448,8.4375,-3.6567848,-3.298723
6746,id09119,8.315274,-3.5911002,-3.5786483
6747,id24937,-4.253211,8.06919,-3.7060573
6748,id22169,-3.8217454,8.227558,-3.7543645
6749,id15549,-3.8628397,8.273711,-3.8642557
6750,id02713,-4.3697934,-4.263825,8.102685
6751,id21552,8.462386,-3.6650615,-3.3911705
6752,id04074,-3.9418287,8.3186035,-3.9181793
6753,id14444,-2.8877263,-4.2552786,6.338064
6754,id16918,-3.9550774,-3.7032287,7.477977
6755,id23699,8.419637,-3.534938,-3.3884943
6756,id05566,-4.219016,8.181417,-3.7770207
6757,id03953,-3.7351804,-4.2318177,7.593148
6758,id17156,8.493673,-3.8615296,-3.2785144
6759,id19748,-4.370156,-4.1285825,8.099434
6760,id09545,8.366983,-3.9568417,-3.2973092
6761,id18662,8.295577,-4.01986,-2.9059448
6762,id13460,8.350925,-3.9451227,-3.1423209
6763,id13359,-4.068375,8.089822,-3.6804254
6764,id25175,-1.7672013,5.786102,-4.621775
6765,id15012,7.090903,-4.684264,-1.2103244
6766,id13170,0.96859044,-4.775966,3.3275537
6767,id19129,-4.0408564,8.218323,-3.8373017
6768,id24884,8.453311,-3.7648263,-3.353388
6769,id02654,-3.9352481,8.291441,-3.9083605
6770,id10398,-4.4545035,-3.3689172,7.446789
6771,id20587,-4.0349693,7.827466,-3.7361825
6772,id20649,7.346651,-3.4693642,-2.2050805
6773,id19363,-4.2880807,-4.386079,8.043072
6774,id06399,-3.9316342,8.28745,-3.874508
6775,id00530,-4.4441605,-4.1999955,8.103352
6776,id26815,-4.095571,8.272848,-3.8057063
6777,id25934,-4.0098553,8.322268,-3.9016678
6778,id27391,8.116283,-3.9818366,-2.8412895
6779,id20043,-4.36762,-4.1869993,8.137249
6780,id07084,-3.6939163,-4.4759936,7.787057
6781,id26202,7.274537,-4.396107,-1.4328859
6782,id15684,-3.8639877,8.338865,-3.9458966
6783,id09603,-4.2638965,7.9795136,-3.6367173
6784,id01689,-4.428833,-4.128568,8.072375
6785,id02230,-3.078835,6.767599,-2.512631
6786,id15815,-4.410666,-4.0990033,8.119505
6787,id07682,-3.7801807,7.601492,-3.996899
6788,id04811,7.7642503,-4.6216097,-2.2198427
6789,id17433,8.523339,-3.7940435,-3.3520403
6790,id14818,-4.152554,-4.436108,7.9660454
6791,id09692,-4.3623986,-4.250935,8.102885
6792,id26613,-4.179277,-4.2267647,8.121237
6793,id07824,8.4574795,-3.8744159,-3.245621
6794,id04274,8.344318,-4.040919,-3.3414004
6795,id08643,8.526203,-4.006002,-3.2193573
6796,id17240,-4.174707,8.032306,-3.776928
6797,id11775,8.44979,-3.631946,-3.4956322
6798,id18315,8.376986,-3.556361,-3.3127723
6799,id07950,-3.9980326,8.291822,-3.8725467
6800,id25039,-4.3751874,-4.1112375,8.094899
6801,id07592,-4.2590275,8.203416,-3.684826
6802,id16995,6.2479267,-1.9803928,-3.4649522
6803,id06015,-4.293897,-4.219395,8.088541
6804,id14254,7.6983533,-3.6563206,-2.5217853
6805,id10554,8.346208,-3.1849525,-3.7186944
6806,id04201,7.583322,-3.0567296,-3.0076995
6807,id26855,-3.7746458,7.9519997,-4.0538864
6808,id18442,7.539099,-4.4950404,-2.1991544
6809,id08955,-3.9224875,8.322222,-3.938754
6810,id01228,-4.054335,-4.554585,8.079397
6811,id09894,8.32623,-4.069296,-2.9838054
6812,id27934,-4.0011654,8.156627,-3.8161366
6813,id17964,-4.3692765,-4.0108724,8.082182
6814,id16008,7.5147734,-2.9696376,-2.919546
6815,id26592,-4.4335976,-4.296602,8.072829
6816,id01340,8.363137,-3.6244943,-3.4037447
6817,id09543,-3.9956064,8.300152,-3.7768562
6818,id26849,8.40996,-3.989988,-3.1218727
6819,id13830,8.533744,-3.8277063,-3.3862865
6820,id21067,-4.1764073,-4.566899,7.910282
6821,id11540,-3.862263,8.202148,-3.886446
6822,id04204,-4.270447,8.119825,-3.7044
6823,id14918,8.467146,-4.039037,-3.1040037
6824,id19666,-3.934286,8.284383,-3.9097621
6825,id18939,-4.281785,-4.495923,8.06633
6826,id14202,-4.379467,-4.3822947,8.044367
6827,id24105,-2.9950173,6.9233027,-3.305905
6828,id11030,8.237322,-3.1664019,-3.5738184
6829,id18074,-4.436176,-4.2063513,8.082406
6830,id21930,-3.7306638,-4.668446,7.568492
6831,id26055,8.104416,-4.2092395,-2.7863843
6832,id08364,8.287921,-4.0871525,-3.0101764
6833,id27952,7.0441,-2.1450255,-4.1794095
6834,id13010,8.305424,-3.7127202,-3.5234196
6835,id25631,-2.5417023,-5.533269,7.4769096
6836,id20985,-4.3476934,-4.198468,8.105713
6837,id23611,8.341016,-4.1196165,-3.1236322
6838,id08598,-4.458623,-4.1962767,8.07725
6839,id16460,1.3727001,-5.0601854,3.1098197
6840,id21450,8.509637,-3.9078271,-3.3147385
6841,id02745,8.455251,-3.9234474,-3.3069556
6842,id09596,8.159761,-4.295844,-2.8503664
6843,id24856,8.382894,-4.3762608,-2.7797453
6844,id01205,-3.589501,-4.922022,7.2875214
6845,id24088,-4.145777,8.267287,-3.7820494
6846,id06224,8.347464,-4.1592145,-3.0032287
6847,id22801,-3.8868346,8.35856,-3.9434936
6848,id03351,-4.0498104,8.304506,-3.8773735
6849,id20726,8.388604,-4.1620455,-3.059183
6850,id04018,7.1576257,-3.207995,-2.3909142
6851,id00196,-4.3178387,-4.251285,8.048308
6852,id15732,-3.9560928,-4.567502,7.590455
6853,id09780,-4.1067624,-4.320711,8.037753
6854,id12793,-3.9001255,8.346257,-3.8716068
6855,id05146,-1.9106511,-5.64961,7.019784
6856,id05294,-3.7982306,8.277917,-3.9995441
6857,id14722,-3.4301972,6.9158325,-3.9086614
6858,id09608,-4.0551124,8.130333,-3.8750842
6859,id22031,7.4765224,-2.5239377,-3.2512293
6860,id24405,-3.3902867,-4.6687484,7.21586
6861,id03838,-4.134017,8.293914,-3.7821252
6862,id21003,-4.333941,-4.271732,8.133596
6863,id25401,-2.6620488,6.710662,-3.954403
6864,id05095,-3.3873384,-4.955893,7.4187613
6865,id01257,-3.908222,7.731687,-3.2072518
6866,id20756,-4.1732106,-4.315524,7.4800615
6867,id13158,-4.063862,-3.922368,7.5709043
6868,id14038,-3.8557742,8.33741,-3.859236
6869,id20317,7.489819,-1.7436283,-4.212558
6870,id11212,-4.384621,-4.298631,8.117606
6871,id22332,2.4705584,-5.8200173,3.9138858
6872,id22883,-4.289064,7.7940025,-3.6473837
6873,id01276,-4.125679,8.311585,-3.7570555
6874,id25173,-3.911195,-4.149305,7.4346476
6875,id21963,8.266822,-3.983525,-3.1174734
6876,id21107,-0.9214654,-6.1795464,6.6599903
6877,id27960,-4.397429,-4.06866,8.086926
6878,id13018,-3.9959688,8.341636,-3.8864045
6879,id14895,8.221011,-3.2285755,-3.478781
6880,id00785,8.224058,-4.3527184,-2.7691185
6881,id14064,-3.8590426,8.160697,-3.9119706
6882,id25534,8.237951,-3.740716,-3.28108
6883,id05365,7.2846775,-4.3267546,-1.7443355
6884,id05827,2.692154,-2.8400264,1.0332644
6885,id08216,-4.1494226,8.180811,-3.758457
6886,id13731,-3.861121,8.362916,-3.9455984
6887,id27234,8.242488,-4.3049226,-2.873884
6888,id27127,-4.26004,-4.489557,8.082938
6889,id11367,-4.0491343,7.372815,-3.6482008
6890,id07599,8.437534,-3.6314816,-3.4269586
6891,id00568,-3.9347908,8.254002,-3.9154623
6892,id02353,-4.0075555,8.315057,-3.8962848
6893,id16450,-4.021807,8.233291,-3.8161066
6894,id20784,8.382554,-3.9144073,-3.203657
6895,id15458,7.8642325,-3.7468061,-2.5733612
6896,id15929,-4.0039096,8.318499,-3.873116
6897,id24063,-4.138049,8.261759,-3.8020372
6898,id10390,-4.0027776,8.231284,-3.8237228
6899,id25407,-4.196767,7.432253,-2.532618
6900,id21649,-2.4900026,-5.1057377,6.8433475
6901,id27746,-3.8978567,8.360384,-3.920879
6902,id07476,6.0651093,-1.2052355,-3.1767974
6903,id00114,-4.42357,-4.3110147,8.056929
6904,id00478,-4.434527,-4.3030267,8.069885
6905,id04557,-4.384644,-4.2479663,8.135808
6906,id04802,8.37791,-3.5331519,-3.4935663
6907,id14051,-4.2127547,-4.497332,7.9953203
6908,id23324,8.27381,-4.225406,-2.7639658
6909,id15687,-3.7335844,7.8120866,-3.791371
6910,id11352,-4.189901,-4.5571933,8.081159
6911,id02442,8.069651,-3.217756,-3.1465151
6912,id19456,8.561637,-3.563873,-3.6758702
6913,id06337,-4.3423266,-4.227853,8.124913
6914,id04821,-3.9468937,8.304697,-3.923485
6915,id22141,8.410956,-3.3901002,-3.6124547
6916,id10873,8.091605,-3.5473218,-2.9970267
6917,id22593,7.9678216,-3.11222,-3.6519053
6918,id01338,8.458032,-4.0624256,-3.204386
6919,id16484,8.411981,-3.6704626,-3.3995316
6920,id19835,-4.298234,-4.3556423,8.1360235
6921,id22274,-3.657743,8.162128,-4.161899
6922,id11987,-3.9833322,8.228209,-3.945582
6923,id25384,-2.8108225,6.2289476,-3.9469833
6924,id22810,-4.070673,-3.9117925,7.6075006
6925,id06237,8.094008,-4.2343965,-2.9896545
6926,id15799,8.251415,-4.1423182,-2.9045568
6927,id02161,-3.974309,-4.6928463,7.8148723
6928,id05229,7.7890863,-2.6472828,-3.7257657
6929,id18751,8.384701,-3.6105928,-3.3593361
6930,id22764,7.4731445,-2.5374346,-3.7074718
6931,id02968,-4.2909956,-4.281399,8.061631
6932,id03200,6.506146,-1.8303354,-2.832239
6933,id09211,-4.071357,8.2603,-3.754718
6934,id26836,8.263268,-3.562341,-3.1419516
6935,id16795,-4.545144,-4.1007442,8.058177
6936,id14450,-4.3929744,-4.0568194,7.981656
6937,id19620,8.480815,-3.6372259,-3.5180213
6938,id00603,-4.1416388,-4.1963534,8.002689
6939,id16677,-4.474932,7.0670357,-2.692305
6940,id02623,7.849666,-2.9425364,-3.2230115
6941,id26185,-4.297409,-4.3763223,8.121712
6942,id03044,3.3030226,-5.4432817,2.4820316
6943,id18470,-2.4875946,3.2103822,-0.124274656
6944,id01526,8.30166,-3.7945354,-3.1715863
6945,id25270,-4.2199206,-4.448783,7.9638915
6946,id13838,2.7954988,3.1559148,-5.4083047
6947,id14568,8.003272,-3.3709157,-3.133753
6948,id15539,-4.074539,7.9922237,-3.3069894
6949,id26363,-4.3375635,-4.4279647,8.039431
6950,id27115,-4.2682066,8.201824,-3.701719
6951,id10581,8.078153,-3.2948213,-3.484217
6952,id10316,8.335975,-3.4494188,-3.5648458
6953,id26339,8.455575,-3.4520283,-3.53295
6954,id19215,-3.3748,-5.0216303,7.4198403
6955,id04629,-4.302545,-4.2884526,8.099459
6956,id10558,-1.443234,5.6316833,-4.359029
6957,id02132,-3.7459457,8.305232,-3.9529636
6958,id11133,-4.385178,-4.178242,8.131102
6959,id19953,-3.9355,-4.677566,7.657001
6960,id14712,-4.304144,7.613225,-3.538646
6961,id23142,-4.3277984,-4.129765,8.084375
6962,id26600,-3.9143736,8.33884,-3.8764899
6963,id23219,-3.957158,6.8823733,-3.3139665
6964,id21897,8.237613,-3.9574742,-3.0907993
6965,id10603,-4.1761537,6.8883677,-3.2495506
6966,id22805,8.204433,-4.1226935,-3.0268772
6967,id12475,-1.8792963,6.9614854,-4.4411745
6968,id05013,8.487593,-3.9031568,-3.1926072
6969,id15285,8.127286,-4.2585673,-2.6207323
6970,id00574,-3.9507113,8.323515,-3.9094472
6971,id17002,-4.3206835,-4.362601,8.083434
6972,id04635,-4.2984147,-4.2353535,8.052429
6973,id25179,7.901596,-2.8752592,-4.1559477
6974,id09928,-4.3751044,-4.179236,8.118412
6975,id01758,0.2581448,2.129318,-2.3376758
6976,id27281,8.18668,-3.9112005,-2.987785
6977,id27324,-4.06056,8.18853,-3.8413525
6978,id21861,-4.471158,-4.2347617,8.08683
6979,id15364,-4.1109347,8.179645,-3.8065722
6980,id02613,-1.0025313,4.2879376,-1.3143456
6981,id23333,8.468923,-4.02883,-3.2400846
6982,id00907,8.290243,-3.412292,-3.2612994
6983,id22379,-4.1012444,8.224561,-3.8287172
6984,id26061,7.7945313,-4.5293784,-2.3604267
6985,id23463,-4.019961,8.280176,-3.8610525
6986,id08894,8.411437,-3.9169242,-3.2910202
6987,id06661,-3.8096066,-4.3368835,7.2326508
6988,id20347,-3.9797907,8.284885,-3.8210847
6989,id12016,7.6569195,-2.6691618,-3.2426703
6990,id06651,-5.008395,6.8972416,-1.5563765
6991,id10646,-3.8793168,8.27152,-3.9265535
6992,id06220,-4.1790133,8.158041,-3.6876168
6993,id15682,8.343341,-3.139164,-3.800669
6994,id21495,8.201428,-4.110503,-3.072195
6995,id19301,-4.05187,8.328966,-3.8245647
6996,id17243,-4.274693,-4.431759,8.131987
6997,id15237,-3.860627,7.5703583,-3.7313125
6998,id00517,-4.3235154,-4.1672015,8.127533
6999,id27392,8.344829,-4.0540037,-3.0827186
7000,id18245,2.2720685,-5.954687,3.644965
7001,id24022,1.822166,-6.20894,4.5825906
7002,id24142,-4.1694164,8.277653,-3.7434552
7003,id04655,7.9912972,-3.5272288,-2.7971618
7004,id11456,6.2137036,-1.8226892,-3.347776
7005,id09619,-4.026717,8.278569,-3.9117982
7006,id19632,-3.7037165,8.106775,-3.7366247
7007,id26960,8.420041,-3.8507707,-3.1880841
7008,id04944,8.233201,-3.2365098,-3.4289043
7009,id27641,8.0793,-3.807076,-3.4441884
7010,id01605,8.201555,-4.38139,-2.8031626
7011,id00347,-4.379293,-4.13007,8.035215
7012,id03629,8.294719,-4.129057,-3.1592982
7013,id22487,8.272443,-3.8770356,-3.1684635
7014,id25193,-4.27267,-4.433254,8.096772
7015,id03225,2.344601,-5.93871,4.093724
7016,id03445,8.376957,-3.7368038,-3.306553
7017,id00398,8.30525,-4.1698523,-2.9665983
7018,id27338,8.365003,-3.8906767,-3.214496
7019,id15582,8.010615,-4.5071774,-2.398406
7020,id09768,-1.9810311,-3.3461938,5.6372457
7021,id27566,-4.5582776,-4.2105556,7.8650494
7022,id17365,-4.0363436,8.31926,-3.8663948
7023,id17480,-3.9624233,8.349205,-3.831482
7024,id15990,-4.3719482,-4.257329,8.116247
7025,id21308,-3.309449,-3.943612,6.505876
7026,id05912,4.5254607,-2.3098915,-1.2970959
7027,id10726,8.121484,-2.6923203,-3.9067435
7028,id19591,1.688722,-4.650815,3.5806284
7029,id05044,8.331853,-3.8674922,-3.2876823
7030,id21745,-4.470535,-4.048749,8.051996
7031,id06094,8.426174,-3.8489246,-3.186837
7032,id04887,-3.7435694,-4.761626,7.357542
7033,id00753,6.484928,-3.0900092,-1.8408082
7034,id22304,8.003432,-4.027429,-2.342855
7035,id27167,-4.007401,8.293244,-3.8566494
7036,id21737,-3.2209132,7.1565,-3.4978492
7037,id16184,7.2651114,-3.4890225,-3.2873766
7038,id14574,-4.0582247,-4.2800736,7.780349
7039,id15631,8.049351,-4.2308927,-2.679934
7040,id23623,8.415965,-3.6470592,-3.2917886
7041,id23930,-3.9347155,8.329042,-3.9320476
7042,id19106,8.399643,-4.0237107,-3.2015414
7043,id09934,8.294916,-4.281056,-2.8836741
7044,id02248,-3.8288865,8.35519,-3.949514
7045,id12030,-3.7462192,-4.8030443,7.8875704
7046,id05826,-3.9765997,7.024101,-3.5496337
7047,id13292,8.265591,-4.152803,-3.131594
7048,id15456,-4.2489266,8.018665,-3.6975043
7049,id21822,8.502053,-3.6973987,-3.3036463
7050,id27314,8.212115,-3.4148161,-3.26855
7051,id22654,-3.701931,7.7070317,-3.706971
7052,id26856,8.431275,-3.629218,-3.232369
7053,id00773,-3.917831,8.28292,-3.8980107
7054,id17604,-4.404559,-4.307392,8.07495
7055,id17954,-4.3894553,-4.374716,8.096456
7056,id09676,2.508795,4.127041,-6.2296515
7057,id03466,8.12559,-3.2477388,-3.3117466
7058,id04850,8.523095,-3.5384932,-3.5642657
7059,id26062,-3.8119555,6.956169,-2.388502
7060,id00378,-4.1802025,-4.191214,7.712592
7061,id07650,-4.0031896,8.264105,-3.88936
7062,id02829,8.449376,-3.8851705,-3.1107655
7063,id20693,-4.2418003,-3.9151173,7.633426
7064,id11526,-4.081175,8.319691,-3.8246238
7065,id18353,-5.148936,1.6174412,2.9495466
7066,id23245,-4.3399463,-4.2066083,8.142219
7067,id26044,8.430499,-4.181953,-3.0557384
7068,id17734,4.3499184,-0.7840169,-3.464063
7069,id17728,-4.358521,-4.1002536,8.101915
7070,id23861,8.297509,-4.123284,-2.9669378
7071,id11019,8.304234,-3.8422563,-3.0692449
7072,id06244,-4.2425623,-4.2912564,8.140792
7073,id05706,-0.048396535,-4.7908173,5.1555448
7074,id21197,8.201799,-2.896233,-3.5443854
7075,id05703,6.3770943,-0.8130567,-4.4787297
7076,id12173,-3.8389182,-4.8466578,7.5849752
7077,id05355,-4.3943853,-4.211765,8.067628
7078,id10071,-4.3532777,-4.1560955,7.9754105
7079,id22204,-4.0890117,7.947924,-3.83713
7080,id08659,-4.039657,8.290323,-3.8113406
7081,id15865,-3.6208255,8.2561035,-4.1308303
7082,id20170,-3.7315862,-4.9654875,7.843832
7083,id22293,-4.1735563,-4.640232,8.064016
7084,id27233,8.311655,-3.6346047,-3.2929423
7085,id07941,8.414206,-3.5691974,-3.4397771
7086,id21926,-4.3883486,-4.13567,8.070217
7087,id00105,-4.3357263,-4.2615004,8.117428
7088,id01611,-4.346421,-4.450932,8.01659
7089,id16215,8.472984,-3.7150052,-3.3624747
7090,id11800,-4.3289,-4.2854147,8.155688
7091,id16324,-4.5343432,5.858972,-0.6068032
7092,id22018,-4.0128193,-4.5824914,8.099491
7093,id06612,-4.149321,-4.2372704,8.104016
7094,id18234,-4.1533,8.21034,-3.766562
7095,id13944,-4.258216,-4.449907,8.116232
7096,id04471,-4.2762403,-4.219041,8.022675
7097,id09613,-3.9701333,8.352786,-3.8418608
7098,id08102,-3.980433,8.317948,-3.926002
7099,id22382,7.44088,-4.591,-2.1951492
7100,id01211,-4.103787,8.292991,-3.7168853
7101,id12540,-4.1189265,8.264941,-3.8187451
7102,id00794,-4.0090814,8.291074,-3.8038578
7103,id09203,-3.997324,8.336649,-3.8688061
7104,id13539,8.358829,-4.093147,-2.861524
7105,id09675,-4.13765,-4.619604,7.7631874
7106,id14406,-4.139713,-4.6174784,8.075362
7107,id23290,8.361629,-3.5497205,-3.6629312
7108,id16505,8.4581375,-3.9590468,-3.1704454
7109,id20981,-3.9081483,8.311185,-3.9350927
7110,id11339,-3.994493,8.319495,-3.895013
7111,id07068,7.5545645,-2.6558752,-3.1470501
7112,id23297,7.270708,-1.5513357,-4.1838427
7113,id17963,-0.5420628,-4.5800686,5.589093
7114,id06324,-4.043095,8.290792,-3.8393145
7115,id06540,-4.037664,8.284504,-3.8707201
7116,id09450,-0.19616707,-6.6428714,6.2586646
7117,id16851,-4.2411156,-4.0035977,8.038788
7118,id19722,-3.8351564,8.306394,-3.9831457
7119,id19940,-3.7741427,-4.800013,7.9687834
7120,id20568,7.306525,-3.1045136,-2.7482686
7121,id21087,-3.6608276,-4.835093,7.4961696
7122,id09070,-4.4400334,-4.083894,8.096605
7123,id25970,-0.017229093,3.6591423,-3.8146646
7124,id13529,-4.347812,-3.9051273,7.88297
7125,id24254,-4.03304,8.346305,-3.8435445
7126,id05375,-4.1831856,-4.56479,8.1279745
7127,id18508,-3.9757168,8.117437,-3.7709582
7128,id22614,-2.2623138,-5.05319,6.65615
7129,id19726,-4.037691,8.246507,-3.8987615
7130,id23762,7.813114,-2.507841,-4.2798543
7131,id18629,6.9638085,-3.5971382,-3.1015673
7132,id23573,-0.12514268,-4.8850718,4.4550486
7133,id04969,-4.1320424,8.249133,-3.8110847
7134,id18119,8.382717,-3.4303107,-3.5296412
7135,id21615,8.2471,-3.8549268,-2.8726895
7136,id19393,-4.4020305,-4.2429876,8.107251
7137,id15993,-4.0218134,-4.586587,7.6620073
7138,id08201,-4.408149,-4.2860193,8.082718
7139,id26227,-4.224046,-4.3260765,8.1066475
7140,id16511,8.330147,-3.5782094,-3.28243
7141,id06354,-4.3689656,-4.3397655,8.0823
7142,id10526,-4.1647735,-4.478298,8.139433
7143,id12387,-4.302297,-4.386378,8.076267
7144,id05332,-3.922021,8.314984,-3.934521
7145,id20434,1.2329938,-4.3367753,3.7919407
7146,id11005,-4.3299823,-4.2900553,8.104193
7147,id11454,-3.807194,8.262041,-3.8808424
7148,id00346,-4.439322,-4.3567896,8.034428
7149,id19362,-4.209689,-4.593918,7.984791
7150,id11054,-4.1244535,8.167208,-3.8423975
7151,id09057,-2.507842,-5.688815,6.957988
7152,id16205,-4.1714773,-4.332764,7.974086
7153,id08404,8.321364,-4.1424794,-2.85568
7154,id12938,-4.316944,-4.054886,8.025777
7155,id15496,7.9872994,-4.0892444,-2.8796346
7156,id13856,2.4651122,-4.47399,2.7989116
7157,id23135,-4.386557,-4.2450027,8.116558
7158,id20965,8.457665,-3.7811625,-3.3040068
7159,id04779,-4.0301075,8.20649,-3.851713
7160,id17851,8.411517,-3.930492,-3.3814135
7161,id16241,-4.3105884,-4.3533297,8.144416
7162,id11126,0.27490026,4.6850343,-4.6422243
7163,id23583,-4.0189905,8.336846,-3.8876858
7164,id01049,-3.9917216,8.226445,-3.8815353
7165,id10370,-4.4091086,-4.2495713,8.082387
7166,id22823,-3.9436426,8.269816,-3.8152354
7167,id15590,-4.1068287,-4.6362987,7.974535
7168,id11197,-3.745658,8.07646,-3.844008
7169,id24496,4.91226,2.042163,-5.9910917
7170,id22766,7.9038134,-3.1424787,-3.058958
7171,id12484,-4.383743,-4.2256637,8.115136
7172,id19819,-4.342425,-4.287879,8.056668
7173,id27835,-4.5542316,-3.9168487,7.874061
7174,id20848,-4.0663934,8.320001,-3.8233368
7175,id27286,2.7352912,1.7133185,-3.9589815
7176,id26864,-3.879047,8.132297,-3.810913
7177,id27217,8.421283,-3.832071,-3.1642125
7178,id16956,-4.270905,-4.1266212,8.099316
7179,id04438,8.475177,-3.9672344,-3.0879364
7180,id20031,-4.4444265,-4.1401534,7.81058
